0.2765113,-0.17245363,0.048951786,0.044405576,0.019752031,0.21606383,-0.0138620995,0.04349257,0.033260077,-0.11156178,-0.34000263,-0.03522086,-0.029418854,-0.09793937,-0.1285898,-0.028014582,-0.014164975,-0.033448353,-0.10145101,-0.03479261,0.055465963
0.12151002,-0.124434404,0.026459627,0.038549766,0.017531145,0.15875885,-0.11671323,-0.0063080583,-0.0032166392,-0.07919795,-0.28333405,-0.025109338,-0.03611914,-0.031071562,-0.12655617,-0.05876273,-0.0044116178,-0.11357211,-0.09232372,-0.08610579,0.0005497448
0.10018535,-0.08831204,0.042472318,0.050463226,0.029489236,0.17143357,-0.1365121,-0.010527121,-0.009620007,-0.07634317,-0.30834547,-0.036002975,-0.027687749,-0.0014920942,-0.115421206,-0.0074893776,0.021205395,-0.10810085,-0.07804227,-0.09557095,0.036317762
0.13308878,-0.13018362,0.015822168,0.057987746,-0.004830595,0.17800769,-0.172309,-0.032076225,-0.030631222,-0.058628075,-0.31530437,0.0009663089,-0.035773054,0.015611708,-0.11899976,-0.0053867223,0.04700702,-0.0803036,-0.07124248,-0.0829678,0.047497775
0.10246535,-0.092964746,0.026563104,0.04832121,0.018136442,0.17136762,-0.1627372,-0.020411832,-0.029363006,-0.061643027,-0.31771412,-0.013746519,-0.03733041,0.024716565,-0.110099755,-0.0029919965,0.03927627,-0.09197072,-0.0733013,-0.095357,0.039361693
0.17577931,-0.12721254,0.046105385,0.06482353,-0.016262932,0.15588838,-0.119525865,-0.008157162,-0.038749933,-0.060028918,-0.27780172,-0.033497576,-0.024893029,-0.010404099,-0.10893982,-0.0888915,-0.0055745007,-0.07484177,-0.07610187,-0.05174955,-0.022178005
0.16111718,-0.18083091,0.010225787,0.04185036,-0.024068678,0.13848323,-0.09064371,-0.016724905,-0.0109257065,-0.062410064,-0.22132578,-0.0038067733,-0.018787673,-0.014323596,-0.10214403,-0.031449553,0.004818863,-0.038717013,-0.08935274,-0.043324277,-0.01295132
0.19595896,-0.24724998,0.018739553,0.037543,-0.037645034,0.24488057,-0.20272459,-0.024686227,-0.024360694,-0.12745349,-0.36476937,0.0022075756,-0.04031665,-0.0030644946,-0.11528297,0.044277694,0.045148674,-0.0682434,-0.07560569,-0.09648645,0.057192415
0.29266256,-0.13402684,0.03600504,0.03123359,0.0013194578,0.15664205,-0.013302973,0.04101872,0.02435812,-0.06602005,-0.24815416,-0.05268456,-0.0054414216,-0.056451622,-0.07228933,0.025054852,-0.013235182,-0.016401485,-0.07049656,-0.042819366,0.03417817
0.19006994,-0.22210692,0.025980141,0.022039533,-0.02554428,0.21346465,-0.19489484,-0.038937315,-0.032163024,-0.06931276,-0.34814325,-0.009520434,-0.029264512,0.008629072,-0.12281729,0.037252843,0.056907963,-0.08240642,-0.07109111,-0.09322889,0.056300838
0.21201362,-0.1207402,0.055075213,0.10062032,0.0057503413,0.22493814,-0.177651,0.004557958,-0.0018728226,-0.16122314,-0.4391625,-0.05059186,-0.05390071,-0.017362472,-0.1731188,0.04135244,0.036067814,-0.08881702,-0.07858541,-0.10451883,0.07577637
0.16978942,-0.1302561,0.02169678,0.018696884,-0.0027214363,0.11822726,-0.057660125,-0.0109461825,-0.0068770666,-0.06014634,-0.21646014,-0.02475282,-0.0043877643,-0.029001955,-0.07911672,-0.07195151,0.021826372,-0.06934124,-0.061519835,-0.041875646,0.00120732
0.130954,-0.103968225,0.038143143,0.04569066,0.019311694,0.18412846,-0.16543327,-0.025352811,-0.040195882,-0.06327959,-0.33526942,-0.030612867,-0.04253555,0.015158581,-0.107906,-0.025365757,0.036487225,-0.1036778,-0.08603981,-0.097385846,0.012127237
0.1400022,-0.086314686,0.054941773,0.04175216,0.028261956,0.17781277,-0.10970943,0.016732225,-0.005885206,-0.077728055,-0.3116511,-0.0327136,-0.013877315,-0.015359197,-0.09791801,-0.0039107446,0.030328019,-0.058495775,-0.076221466,-0.083516136,0.033288166
0.26154053,-0.20388477,0.0042806305,0.10977814,-0.061502628,0.19459961,-0.15570024,0.009862537,0.0069552977,-0.12337961,-0.38486218,-0.022083655,-0.0459451,-0.040482465,-0.14014775,0.05336319,0.07216028,-0.052023463,-0.056111317,-0.04943949,0.099487245
0.15436396,-0.06771272,0.023064319,0.032461584,0.0015262989,0.08907071,-0.030041298,0.037124112,0.0036088228,-0.038744397,-0.16425145,-0.02551374,0.013931502,-0.0099716075,-0.043489166,-0.03172761,-0.004189054,-0.01409524,-0.04813865,-0.039691895,0.0032294318
0.11425948,-0.14038788,0.015658604,0.037071638,0.008377792,0.17849897,-0.16985108,-0.027985645,-0.029120877,-0.06600979,-0.3444701,-0.0019095612,-0.051499836,0.0017879456,-0.13524799,-0.027459176,0.0207321,-0.105360135,-0.08546303,-0.095383406,0.003681479
0.2216279,-0.13562013,0.01513852,0.051456302,-0.0063960142,0.09599151,-0.037762105,0.022287115,0.023790423,-0.056302696,-0.18167596,-0.022917746,0.016954359,-0.025290802,-0.050006773,-0.010774393,0.002841732,0.0038518284,-0.06338167,-0.044939898,0.010500971
0.12361011,-0.10757878,0.055323273,0.046347957,0.03322905,0.2084971,-0.1326979,0.0077368803,-0.00873265,-0.100781955,-0.3589721,-0.032579016,-0.029256923,-0.0034226365,-0.12942827,-0.0073538916,0.02360552,-0.10044384,-0.08375879,-0.0822313,0.0480048
0.24557285,-0.19898655,-0.011189314,0.05624255,-0.056580707,0.19800843,-0.15090297,-0.010546753,0.0051147714,-0.11483481,-0.35670874,-0.02284681,-0.031210242,-0.08316906,-0.1542161,-0.02312063,0.028935244,-0.03997989,-0.043787777,-0.05894432,0.036041576
0.17839873,-0.1376913,0.04725208,0.056496512,0.0030067526,0.16679737,-0.112173185,0.00092958845,-0.038528003,-0.06458876,-0.2879849,-0.0424985,-0.030671028,-0.041622136,-0.11649143,-0.104327165,0.0105460845,-0.10751646,-0.09011115,-0.05890873,-0.012656601
0.19970068,-0.11198483,0.035201125,0.035107214,-0.004322026,0.1552214,-0.060104474,0.016855126,-0.012854062,-0.08523815,-0.22500479,-0.041471243,-0.046085037,-0.048153717,-0.08265801,-0.027411465,0.024973543,-0.04165619,-0.08917044,-0.05000519,0.006196834
0.1991186,-0.14024024,0.051889837,0.08870882,0.009013492,0.21328977,-0.17053372,-0.0023761597,-0.008820299,-0.12727825,-0.41252455,-0.029528119,-0.05140955,-0.014917266,-0.14915529,0.005675433,0.021722322,-0.07862234,-0.08048181,-0.101604804,0.064515024
0.20773286,-0.14365272,-0.024609296,0.03934208,-0.019852856,0.16994089,-0.15206982,-0.010010185,-0.006596258,-0.10234917,-0.3474666,0.0036204925,-0.058934517,-0.051077697,-0.14897338,-0.043858085,0.0143499,-0.09707584,-0.04319807,-0.054404918,0.020818658
0.19805768,-0.14272507,0.039942365,0.09018142,-0.0010965932,0.18436666,-0.07844926,-0.0053898375,-0.004175881,-0.08859061,-0.28248218,-0.039639138,-0.024684025,-0.050588045,-0.11097482,-0.064557254,0.006845175,-0.06096469,-0.08241247,-0.06174478,0.0056661414
0.22715263,-0.19086461,0.007821862,0.04061854,-0.056289956,0.18528154,-0.102611,-0.02032139,-0.015646,-0.07192986,-0.24101329,-0.013468996,-0.03695894,-0.025655713,-0.12064577,-0.0038015728,0.014514966,-0.029588586,-0.07218227,-0.028510012,0.0067386627
0.23194033,-0.19328119,0.020068906,0.09408195,-0.034316495,0.18776146,-0.1511519,0.028819868,0.0013502724,-0.092457704,-0.339162,-0.02581491,-0.03293372,-0.04612137,-0.16052437,0.0076437676,0.05565011,-0.039953887,-0.042773046,-0.0703791,0.083614245
0.16867751,-0.18587933,0.047541678,0.089709885,0.03349459,0.29413524,-0.2317609,-0.012626009,-0.025099449,-0.17953908,-0.503088,-0.043107465,-0.09078921,-0.024447016,-0.20212904,0.011151025,0.039980356,-0.15700166,-0.09660111,-0.11653372,0.08659005
0.19926667,-0.19383253,0.047071755,0.06650973,-0.009182056,0.27122045,-0.22192363,-0.0054285284,0.017665314,-0.16862468,-0.47917816,-0.044892494,-0.058462225,-0.032605316,-0.18530479,0.065656595,0.059501566,-0.119303085,-0.062467244,-0.09920235,0.093153596
0.15718898,-0.11863782,0.02023877,0.047538128,-0.0155826975,0.13724935,-0.11842513,-0.028767934,-0.01459486,-0.029915383,-0.23669952,-0.007998384,-0.01040609,0.008902743,-0.10174168,-0.014396343,0.031801995,-0.046036035,-0.06254119,-0.06330744,0.026272625
0.15320046,-0.11752496,0.03135268,0.057777636,-0.0042011105,0.18812239,-0.14716552,-0.032126218,-0.028847944,-0.06770096,-0.31522456,-0.021476194,-0.036266923,0.0074576885,-0.11602387,-0.013576128,0.044014823,-0.07220841,-0.08159702,-0.08601232,0.026911095
0.273102,-0.19906841,0.027409172,0.03265216,-0.08938817,0.17180902,-0.074348554,0.025950087,0.0347866,-0.1867843,-0.4143908,-0.030263908,-0.05210258,-0.06822762,-0.14082947,0.022650376,-0.0030242293,-0.07674858,-0.0445248,-0.033462577,0.011585366
0.16818698,-0.09392191,0.02558324,0.055679124,-0.004296612,0.09760568,-0.070026696,0.015227327,0.002055889,-0.017753115,-0.19994318,-0.021274555,-0.0006699078,-0.0019496046,-0.076483056,-0.030111868,0.00077731116,-0.016931014,-0.04781411,-0.049533352,0.02686692
0.17816746,-0.15793873,0.021048516,0.06366912,-0.026767703,0.20595661,-0.16313566,-0.048621736,-0.034682114,-0.0811237,-0.35859323,-0.014951406,-0.041340344,-0.011775099,-0.13758662,-0.01616811,0.042180788,-0.076689444,-0.08168594,-0.08332607,0.024965968
0.2978062,-0.19807954,0.068423174,0.12206144,-0.035717726,0.23568507,-0.11209674,0.036651675,0.02626647,-0.24899925,-0.47398257,-0.048360065,-0.07379511,-0.056071844,-0.20824647,0.024719914,0.011795143,-0.07189817,-0.10481702,-0.087312646,0.054397184
0.18149607,-0.11512479,0.034377825,0.066838644,-0.012608161,0.14538273,-0.1024774,0.009178719,-0.022245161,-0.0648587,-0.2507644,-0.02911317,-0.021458263,-0.030086394,-0.10156637,-0.051448185,0.02218174,-0.053153045,-0.06883897,-0.044826016,0.013215674
0.18994841,-0.13842775,0.05288636,0.068513274,0.002510055,0.22379464,-0.18411225,-0.032112077,-0.04456348,-0.09882536,-0.3960146,-0.035650976,-0.042404294,0.0035835784,-0.12890914,-0.029577238,0.036339432,-0.09629218,-0.08419575,-0.08554828,0.019113962
0.106343545,-0.07147401,0.04524744,0.034841537,0.03025708,0.12838608,-0.11042999,0.0028108414,-0.011315014,-0.046054035,-0.25008,-0.03151049,-0.01728413,0.023445664,-0.08298111,-0.0031981636,0.02435778,-0.06265303,-0.062028177,-0.08053851,0.03516698
0.15615326,-0.10920413,0.053305425,0.084326714,0.022955049,0.21861772,-0.19774887,-5.8034435e-05,-0.02826994,-0.12184312,-0.40872243,-0.044736966,-0.03776315,0.0067424327,-0.13901013,0.031756304,0.043431226,-0.098783836,-0.07140363,-0.107422896,0.08515032
0.19622678,-0.14560841,0.06542893,0.07073224,0.005842516,0.19950014,-0.106865406,-5.3057447e-05,-0.049573712,-0.10600617,-0.322612,-0.04073538,-0.049347185,-0.046371106,-0.11062841,-0.079585,0.03295986,-0.084363535,-0.09114668,-0.07528232,0.0002548471
0.20965098,-0.12683143,0.018484619,0.07932894,-0.028485002,0.123927474,-0.09693229,0.00158442,-0.0019310564,-0.050623335,-0.23645553,-0.01527765,-0.0011275839,-0.014683876,-0.10583889,-0.024764046,0.00609781,-0.026360653,-0.044333663,-0.030166233,0.036295526
0.10896888,-0.13587305,0.023313545,0.030754227,0.016430238,0.17318535,-0.14825992,-0.021784784,-0.040567793,-0.052656278,-0.3141817,-0.015441524,-0.05205664,-0.0143272355,-0.13023117,-0.07175864,0.0070124962,-0.13959473,-0.10624622,-0.099109195,-0.02137588
0.27362442,-0.16984136,0.03833346,0.06603238,-0.029517068,0.15349546,-0.063447595,-0.011174908,0.050003797,-0.08236298,-0.23444074,-0.040960874,-0.009865636,-0.05543716,-0.09096718,-0.017747622,0.009671186,0.0016836247,-0.077130646,-0.005935833,0.026808267
0.15936308,-0.09738427,0.028933674,0.015240332,-0.0005823467,0.11325963,-0.047292434,0.01794397,0.0011717081,-0.06356842,-0.20843074,-0.025079152,-0.007015014,-0.032233525,-0.06516275,-0.017110886,0.01782112,-0.03927005,-0.06363341,-0.033972576,0.016624777
0.24209543,-0.2259246,-0.026147665,0.040731926,-0.04082275,0.15691252,-0.17280136,-0.006622141,0.019858064,-0.1139595,-0.39654577,0.020414425,-0.08142016,-0.031053994,-0.16692507,0.014451586,0.021442616,-0.05261777,-0.06973968,-0.06104655,0.051498428
0.10791668,-0.14592838,0.044982567,0.05415761,0.030522471,0.22945115,-0.18889236,-0.018721776,-0.030739568,-0.11437627,-0.3957719,-0.0325545,-0.059920065,0.005674565,-0.15650675,-0.012838769,0.025021344,-0.13574186,-0.09511839,-0.11402974,0.048136886
0.11559156,-0.056683984,0.03738748,0.03207198,0.02236314,0.0838084,-0.056453057,0.00927428,0.001168279,-0.023346378,-0.15802276,-0.021104518,0.0021788534,0.0035476908,-0.052538592,-0.037578914,0.010532161,-0.026893593,-0.05611554,-0.047217425,0.011303784
0.10710073,-0.09695905,0.049017973,0.03701885,0.035800785,0.18405117,-0.15605302,-0.017954918,-0.033860978,-0.07299999,-0.33028963,-0.038288187,-0.036512084,0.0044849943,-0.10387073,-0.021923516,0.03592878,-0.115855694,-0.088514134,-0.102460794,0.017289503
0.17634156,-0.09933002,0.0011633094,0.056136362,-0.0044898,0.14977707,-0.12818864,0.0019269083,0.008748749,-0.066604935,-0.29332542,-0.022734001,-0.043440588,-0.036198925,-0.101896174,-0.019261764,0.0129278265,-0.0904836,-0.050377756,-0.06490542,0.025317434
0.3155818,-0.22978953,0.031507514,0.09788677,-0.05104409,0.17403804,-0.05331905,0.021543803,0.026987277,-0.1540428,-0.2695276,-0.025571253,-0.043728746,-0.07241829,-0.09754985,-0.034767393,0.021860586,0.019181004,-0.059215944,-0.020117784,0.009199217
0.21026921,-0.13644063,0.043322667,0.059815895,0.007693745,0.1783326,-0.076015264,0.028517138,0.0044980664,-0.08335957,-0.27618605,-0.036240447,-0.032999225,-0.042679522,-0.116555505,-0.038288686,-0.011352202,-0.03983555,-0.09659392,-0.060088646,0.026694834
0.30928865,-0.22013597,0.004005844,-0.009643864,-0.06754373,0.2122536,-0.12509376,0.0015646741,-0.0001725629,-0.13673143,-0.3850725,-0.049881887,-0.04209455,-0.068831965,-0.13925555,0.08429438,0.04687201,-0.07431972,-0.067062706,-0.06747584,0.052321408
0.2320491,-0.12857391,0.04826379,0.09533682,-0.031061595,0.19798777,-0.10225833,-0.0016264226,0.041121274,-0.12542148,-0.2982534,-0.054440994,-0.046206668,-0.059130248,-0.12193326,-0.05200518,-0.0032272176,-0.07669206,-0.089760765,-0.09019144,-0.005847266
0.23324604,-0.19699101,0.03445355,0.08417832,-0.015371693,0.19432938,-0.0546299,-0.01756989,0.0014604777,-0.11266012,-0.28296298,-0.052289158,-0.034131132,-0.08433466,-0.13458067,-0.10546088,0.0008089021,-0.061610434,-0.119356036,-0.033272065,0.0024687275
0.22781499,-0.16555989,0.01907833,0.08667724,-0.03418082,0.1466346,-0.11973001,0.030317878,0.005057635,-0.06673619,-0.28971377,-0.008475254,-0.02364107,-0.034252454,-0.1306561,-0.0042407904,0.040919032,-0.029013677,-0.04003439,-0.053487856,0.0758356
0.14472508,-0.11887837,0.008176794,0.06576326,-0.0063406955,0.14373004,-0.15068501,-0.011227416,-0.0111859515,-0.049417786,-0.30091947,-0.0009580988,-0.03305488,0.007867474,-0.11435727,-0.0037542933,0.03160413,-0.062511235,-0.054394897,-0.076491505,0.052035823
0.12325004,-0.12812334,0.02078762,0.044978615,-0.0010321252,0.16409305,-0.14404927,-0.018693237,-0.009850167,-0.07784403,-0.293757,-0.00806212,-0.025360433,0.005113175,-0.11851135,-0.00032287074,0.02294395,-0.08567767,-0.0765723,-0.080590755,0.0342066
0.18101703,-0.13281398,0.008006757,0.046731565,-0.010446344,0.10796468,-0.10541747,0.02272977,0.009967391,-0.03516967,-0.25215948,0.0030678513,-0.018975386,-0.025247518,-0.10957104,-0.0199315,0.016320894,-0.027773976,-0.046132673,-0.063401654,0.042200293
0.24872383,-0.15054525,0.05844307,0.093754634,-0.02729795,0.19518995,-0.10109113,0.01570287,-0.027448408,-0.11933411,-0.3209628,-0.046557605,-0.01674206,-0.057804998,-0.12817152,-0.07424616,0.022603817,-0.03439146,-0.07146394,-0.020332638,0.03677044
0.18709448,-0.120617636,0.040470324,0.042747755,0.0017481185,0.18069507,-0.06163545,0.0132369045,-0.0017028973,-0.123415224,-0.29953048,-0.026530351,-0.029821945,-0.059049655,-0.12531394,-0.04721567,0.014363151,-0.06727797,-0.075944334,-0.027891483,0.025705254
0.11279793,-0.06696892,0.041751273,0.040444467,0.022764366,0.14226453,-0.121961735,-0.005052997,-0.017965406,-0.045587137,-0.25913528,-0.026268214,-0.015935691,0.016504847,-0.08702145,-0.020118602,0.023992857,-0.07246382,-0.07333191,-0.07959308,0.026092686
0.1925259,-0.12844194,0.00516543,0.0436226,-0.018584913,0.116112895,-0.08288253,0.019900464,0.018485345,-0.088800006,-0.25215927,-0.0029401814,-0.04317946,-0.055662226,-0.106203,-0.023884552,-0.0022235191,-0.03364975,-0.05010371,-0.04427963,0.010664826
0.17110637,-0.105778106,0.054686278,0.05848388,-0.008030193,0.13856603,-0.06721513,0.018936979,-0.017188068,-0.0703249,-0.21408245,-0.040168464,-0.015038593,-0.03089917,-0.08948373,-0.0917696,-0.007074638,-0.06177602,-0.08052014,-0.04793801,-0.027313173
0.2566033,-0.12908483,0.055103473,0.09612423,-0.041139804,0.16440332,-0.113553286,0.032035857,0.010290608,-0.106797345,-0.30445042,-0.048266634,-0.017346052,-0.043461498,-0.12380081,0.055177793,0.066467755,-0.023747109,-0.03229244,-0.042663645,0.108069435
0.1582416,-0.13506563,0.032134555,0.010640545,0.010210306,0.16397303,-0.12058651,-0.007729342,-0.010987066,-0.06429349,-0.2881843,-0.03505676,-0.035880737,0.0047784224,-0.09512662,0.0062461244,0.037767634,-0.06839877,-0.06476617,-0.07785119,0.02985539
0.19863132,-0.13117689,0.031333063,0.022747206,-0.012628676,0.13142423,-0.09589783,0.023016801,0.018462086,-0.045467727,-0.26079088,-0.037449684,-0.008389978,-0.012496382,-0.07703865,0.02826466,0.024619639,-0.045755945,-0.048310447,-0.051129904,0.042789645
0.1241896,-0.0967903,0.04243826,0.028919272,0.0146425795,0.13825731,-0.06531204,0.0026375167,-0.01692206,-0.08023065,-0.23546529,-0.023009734,-0.0196596,-0.038575385,-0.08484839,-0.06391292,0.028152404,-0.06906519,-0.08253746,-0.048845638,0.006875802
0.1358832,-0.11796779,0.0377559,0.017253704,0.0097507,0.16105717,-0.104622975,-0.0077327657,-0.018272579,-0.08682615,-0.28723806,-0.01929295,-0.036105335,-0.03780972,-0.09575014,-0.044623826,0.045289975,-0.09852116,-0.08124399,-0.06500743,0.014936088
0.15290518,-0.096747614,0.030645657,0.046135303,0.0010821959,0.13043045,-0.07800257,0.002700422,0.001496559,-0.06805813,-0.22211167,-0.0380682,-0.0045838803,-0.038099643,-0.07997133,-0.082093425,0.012307201,-0.086302355,-0.07050915,-0.06451467,-0.011676699
0.21116248,-0.1322339,0.016739648,0.056251917,-0.015564157,0.11232099,-0.05634798,0.011794612,0.035421945,-0.062066518,-0.20853361,-0.029033534,0.003646696,-0.033692036,-0.07683253,-0.014300926,0.0006574285,-0.0028736775,-0.049618,-0.024374843,0.03773009
0.14867315,-0.11558654,0.04022318,0.047966387,0.0126635395,0.18173882,-0.16468048,-0.01493196,-0.016504206,-0.058850326,-0.31561235,-0.03883833,-0.018864384,0.02608997,-0.10011238,0.02350083,0.05800062,-0.06928292,-0.061733596,-0.08816609,0.05418435
0.1385946,-0.10266889,0.0473224,0.038256865,0.023364004,0.18100953,-0.14907233,0.006719621,-0.010718524,-0.07325877,-0.31830314,-0.044194333,-0.018785479,0.016718648,-0.097419135,0.0278542,0.046571262,-0.074203074,-0.060453467,-0.086513154,0.05523394
0.22068821,-0.15318476,0.052764334,0.059218425,-0.032106705,0.16008686,-0.037515856,0.0070848446,-0.004755661,-0.14017637,-0.2565609,-0.05224523,-0.019310674,-0.0903773,-0.1162983,-0.13288926,0.016493475,-0.059929326,-0.0844474,-0.028462589,-0.013719201
0.15267065,-0.1272667,0.03281101,0.01854305,0.020895574,0.14738259,-0.0849708,0.0066962093,-0.0035269149,-0.06599946,-0.26709515,-0.03929785,-0.03283143,-0.014866915,-0.0837694,-0.021111453,0.02366755,-0.06285328,-0.070101365,-0.06845765,0.016350787
0.17192714,-0.15601425,0.045285292,0.057377975,-0.010566348,0.1547895,-0.06987581,0.017683715,-0.02301716,-0.102758504,-0.24763265,-0.028208224,-0.04796406,-0.05149975,-0.114477746,-0.08404533,-0.027555985,-0.043362662,-0.07841903,-0.05321465,0.0051449854
0.28738087,-0.14208157,0.02322231,0.0062289513,-0.014900789,0.21948844,-0.064753875,0.051134244,-0.004786711,-0.17761448,-0.33701873,-0.04414119,-0.072297685,-0.08412175,-0.114880756,0.04765979,0.03924898,-0.06516634,-0.061860885,-0.05376005,0.04421011
0.15847442,-0.15981562,-0.010108093,0.043173146,-0.01364441,0.15189415,-0.15617567,-0.017505394,0.0075661726,-0.076368496,-0.33284792,0.007722892,-0.042125843,0.009017238,-0.1288121,0.013940355,0.028026665,-0.076737925,-0.059764117,-0.068266965,0.050498504
0.16907611,-0.15281452,0.044096537,0.055371005,0.0067172954,0.1846355,-0.06944456,-0.006461991,-0.03068998,-0.09606937,-0.26913866,-0.047908835,-0.041385867,-0.07752982,-0.1069668,-0.09708486,0.01849791,-0.09611994,-0.107584745,-0.07911976,-0.011639973
0.12397253,-0.115659885,0.049052656,0.040352482,0.029402822,0.17621455,-0.10744193,-0.00039164536,-0.018756501,-0.09006318,-0.30843937,-0.05275006,-0.03330818,-0.020051848,-0.11628338,-0.030552374,0.031180529,-0.08466394,-0.08091603,-0.090679474,0.032038298
